index,voted
1899,0.3369
1900,0.4617
1901,0.6516
1902,0.9839
1903,0.8735
1904,0.4043
1905,0.3493
1906,0.5273
1907,0.8207
1908,0.7669
1909,0.4476
1910,0.3601
1911,0.8398
1912,0.5269
1913,0.38
1914,0.9795
1915,0.3603
1916,0.5487
1917,0.3905
1918,0.3586
1919,0.3795
1920,0.6708
1921,0.9731
1922,0.9796
1923,0.3796
1924,0.2608
1925,0.7515
1926,0.4365
1927,0.543
1928,0.9767
1929,0.4229
1930,0.9821
1931,0.2763
1932,0.1947
1933,0.4448
1934,0.976
1935,0.8173
1936,0.4076
1937,0.8536
1938,0.2558
1939,0.8089
1940,0.5459
1941,0.9708
1942,0.2441
1943,0.4163
1944,0.3922
1945,0.469
1946,0.3306
1947,0.2226
1948,0.8813
1949,0.6323
1950,0.3181
1951,0.4112
1952,0.2943
1953,0.2858
1954,0.4114
1955,0.465
1956,0.4036
1957,0.331
1958,0.3863
1959,0.5416
1960,0.7759
1961,0.3631
1962,0.7811
1963,0.8298
1964,0.7873
1965,0.985
1966,0.594
1967,0.9777
1968,0.7982
1969,0.4676
1970,0.2588
1971,0.4956
1972,0.4823
1973,0.3468
1974,0.3668
1975,0.6913
1976,0.4904
1977,0.8216
1978,0.8804
1979,0.2758
1980,0.276
1981,0.835
1982,0.6685
1983,0.2951
1984,0.3872
1985,0.1639
1986,0.3437
1987,0.9829
1988,0.3232
1989,0.5658
1990,0.273
1991,0.4762
1992,0.5025
1993,0.1913
1994,0.7376
1995,0.2568
1996,0.9764
1997,0.3382
1998,0.9769
1999,0.7981
2000,0.2604
2001,0.9791
2002,0.4257
2003,0.6636
2004,0.4702
2005,0.3015
2006,0.2973
2007,0.3618
2008,0.2187
2009,0.5521
2010,0.8334
2011,0.2867
2012,0.4471
2013,0.4173
2014,0.4642
2015,0.3322
2016,0.5115
2017,0.484
2018,0.3382
2019,0.461
2020,0.3263
2021,0.2563
2022,0.3025
2023,0.3106
2024,0.4523
2025,0.3451
2026,0.7268
2027,0.7615
2028,0.7598
2029,0.6017
2030,0.3843
2031,0.2955
2032,0.4132
2033,0.9794
2034,0.5195
2035,0.7414
2036,0.8186
2037,0.5201
2038,0.9764
2039,0.3685
2040,0.5207
2041,0.4466
2042,0.3805
2043,0.5209
2044,0.2983
2045,0.2344
2046,0.9705
2047,0.8904
2048,0.6346
2049,0.3892
2050,0.4636
2051,0.9786
2052,0.97
2053,0.4523
2054,0.4395
2055,0.2553
2056,0.3611
2057,0.7875
2058,0.3414
2059,0.5137
2060,0.5883
2061,0.4777
2062,0.425
2063,0.4329
2064,0.9756
2065,0.762
2066,0.4379
2067,0.5137
2068,0.3731
2069,0.2743
2070,0.3108
2071,0.391
2072,0.7413
2073,0.5501
2074,0.4391
2075,0.9848
2076,0.7145
2077,0.2777
2078,0.3173
2079,0.9717
2080,0.9729
2081,0.2878
2082,0.8612
2083,0.4079
2084,0.2854
2085,0.3232
2086,0.9757
2087,0.9792
2088,0.8131
2089,0.4201
2090,0.5194
2091,0.9712
2092,0.2424
2093,0.3127
2094,0.4034
2095,0.7578
2096,0.2324
2097,0.7898
2098,0.3003
2099,0.9896
2100,0.809
2101,0.282
2102,0.382
2103,0.3996
2104,0.5841
2105,0.3193
2106,0.6061
2107,0.3959
2108,0.9744
2109,0.3115
2110,0.3155
2111,0.4846
2112,0.5834
2113,0.7509
2114,0.9817
2115,0.8368
2116,0.3898
2117,0.4613
2118,0.5152
2119,0.6096
2120,0.8013
2121,0.6379
2122,0.6688
2123,0.981
2124,0.376
2125,0.7685
2126,0.2495
2127,0.6173
2128,0.5945
2129,0.2421
2130,0.4601
2131,0.8024
2132,0.3114
2133,0.2125
2134,0.9767
2135,0.3564
2136,0.3727
2137,0.217
2138,0.2844
2139,0.976
2140,0.9739
2141,0.3378
2142,0.835
2143,0.216
2144,0.9722
2145,0.4606
2146,0.97
2147,0.5237
2148,0.9793
2149,0.5434
2150,0.4057
2151,0.8095
2152,0.5399
2153,0.6907
2154,0.5541
2155,0.8653
2156,0.3129
2157,0.4743
2158,0.3425
2159,0.3778
2160,0.2646
2161,0.5692
2162,0.8344
2163,0.4234
2164,0.3823
2165,0.3136
2166,0.4849
2167,0.2347
2168,0.3523
2169,0.8837
2170,0.3414
2171,0.3204
2172,0.4204
2173,0.6263
2174,0.2496
2175,0.8257
2176,0.8233
2177,0.2442
2178,0.2876
2179,0.3787
2180,0.5019
2181,0.396
2182,0.6043
2183,0.4084
2184,0.7493
2185,0.7863
2186,0.8306
2187,0.6251
2188,0.3587
2189,0.9148
2190,0.6729
2191,0.5175
2192,0.3475
2193,0.6149
2194,0.2658
2195,0.48
2196,0.7947
2197,0.5564
2198,0.2484
2199,0.3292
2200,0.4125
2201,0.7589
2202,0.4537
2203,0.401
2204,0.9816
2205,0.6016
2206,0.3468
2207,0.5969
2208,0.2486
2209,0.3839
2210,0.7401
2211,0.4026
2212,0.3326
2213,0.693
2214,0.3465
2215,0.817
2216,0.4312
2217,0.5617
2218,0.4508
2219,0.5223
2220,0.3378
2221,0.4455
2222,0.38
2223,0.5651
2224,0.7568
2225,0.576
2226,0.6953
2227,0.4229
2228,0.4881
2229,0.8737
2230,0.3474
2231,0.3649
2232,0.5999
2233,0.3065
2234,0.2838
2235,0.4497
2236,0.8694
2237,0.2217
2238,0.7785
2239,0.3307
2240,0.3331
2241,0.7272
2242,0.2548
2243,0.5836
2244,0.563
2245,0.3082
2246,0.7862
2247,0.2272
2248,0.6951
2249,0.9748
2250,0.9742
2251,0.3591
2252,0.5623
2253,0.735
2254,0.3896
2255,0.2843
2256,0.9736
2257,0.2365
2258,0.4463
2259,0.2946
2260,0.9851
2261,0.3583
2262,0.3396
2263,0.2955
2264,0.5256
2265,0.9576
2266,0.1623
2267,0.6037
2268,0.3508
2269,0.3888
2270,0.5936
2271,0.3708
2272,0.5177
2273,0.2947
2274,0.8694
2275,0.9749
2276,0.9594
2277,0.3329
2278,0.369
2279,0.2479
2280,0.3517
2281,0.9833
2282,0.4929
2283,0.4087
2284,0.389
2285,0.4161
2286,0.3251
2287,0.2098
2288,0.38
2289,0.3129
2290,0.4056
2291,0.5899
2292,0.2414
2293,0.4849
2294,0.774
2295,0.5865
2296,0.306
2297,0.3488
2298,0.4153
2299,0.5465
2300,0.5729
2301,0.9861
2302,0.8788
2303,0.5107
2304,0.2774
2305,0.7669
2306,0.9794
2307,0.7441
2308,0.644
2309,0.3346
2310,0.8006
2311,0.4343
2312,0.2636
2313,0.3571
2314,0.4074
2315,0.9744
2316,0.8782
2317,0.6349
2318,0.5286
2319,0.2774
2320,0.4397
2321,0.7616
2322,0.9674
2323,0.6081
2324,0.7589
2325,0.2491
2326,0.2706
2327,0.7579
2328,0.1923
2329,0.1524
2330,0.5166
2331,0.9783
2332,0.4801
2333,0.3039
2334,0.3307
2335,0.2837
2336,0.3615
2337,0.3951
2338,0.374
2339,0.3105
2340,0.6657
2341,0.6602
2342,0.2439
2343,0.9854
2344,0.3337
2345,0.3924
2346,0.4286
2347,0.3739
2348,0.4376
2349,0.6072
2350,0.596
2351,0.3097
2352,0.4548
2353,0.7085
2354,0.9857
2355,0.282
2356,0.7821
2357,0.2624
2358,0.5826
2359,0.7117
2360,0.3937
2361,0.372
2362,0.8365
2363,0.3461
2364,0.4772
2365,0.5089
2366,0.3561
2367,0.281
2368,0.2596
2369,0.6221
2370,0.422
2371,0.706
2372,0.4297
2373,0.3128
2374,0.2802
2375,0.5155
2376,0.3032
2377,0.2753
2378,0.5081
2379,0.3879
2380,0.5545
2381,0.7556
2382,0.8153
2383,0.9751
2384,0.9683
2385,0.5592
2386,0.8622
2387,0.3741
2388,0.4839
2389,0.2985
2390,0.4181
2391,0.7361
2392,0.3838
2393,0.4964
2394,0.3614
2395,0.2802
2396,0.7582
2397,0.4577
2398,0.5935
2399,0.9721
2400,0.716
2401,0.5374
2402,0.6376
2403,0.3998
2404,0.7076
2405,0.4364
2406,0.2768
2407,0.9774
2408,0.2442
2409,0.5326
2410,0.4014
2411,0.3845
2412,0.6744
2413,0.5237
2414,0.245
2415,0.3825
2416,0.357
2417,0.9727
2418,0.2885
2419,0.7833
2420,0.9781
2421,0.5786
2422,0.831
2423,0.9835
2424,0.2693
2425,0.7524
2426,0.5078
2427,0.4397
2428,0.2711
2429,0.9817
2430,0.6542
2431,0.1616
2432,0.9799
2433,0.3076
2434,0.328
2435,0.5355
2436,0.335
2437,0.4802
2438,0.8351
2439,0.7527
2440,0.4296
2441,0.8221
2442,0.2625
2443,0.5908
2444,0.8445
2445,0.3042
2446,0.9785
2447,0.4058
2448,0.9751
2449,0.452
2450,0.3511
2451,0.3418
2452,0.8547
2453,0.3481
2454,0.7476
2455,0.683
2456,0.3651
2457,0.2493
2458,0.8554
2459,0.8823
2460,0.9778
2461,0.6549
2462,0.9828
2463,0.9773
2464,0.822
2465,0.3087
2466,0.6003
2467,0.5307
2468,0.3837
2469,0.4188
2470,0.4381
2471,0.3813
2472,0.2483
2473,0.4281
2474,0.4303
2475,0.3378
2476,0.4303
2477,0.4777
2478,0.5597
2479,0.192
2480,0.3671
2481,0.4285
2482,0.9689
2483,0.455
2484,0.4931
2485,0.3187
2486,0.4723
2487,0.3371
2488,0.4122
2489,0.5328
2490,0.4375
2491,0.2367
2492,0.9707
2493,0.8138
2494,0.529
2495,0.3735
2496,0.7846
2497,0.9817
2498,0.4744
2499,0.7349
2500,0.4185
2501,0.3401
2502,0.2738
2503,0.819
2504,0.7416
2505,0.2727
2506,0.5975
2507,0.5032
2508,0.4521
2509,0.3747
2510,0.4399
2511,0.8534
2512,0.5725
2513,0.3387
2514,0.7377
2515,0.3142
2516,0.3836
2517,0.2135
2518,0.9761
2519,0.9845
2520,0.6133
2521,0.3519
2522,0.4325
2523,0.5175
2524,0.6197
2525,0.7553
2526,0.2727
2527,0.6081
2528,0.9606
2529,0.7188
2530,0.3766
2531,0.6959
2532,0.4108
2533,0.3831
2534,0.498
2535,0.285
2536,0.4148
2537,0.5765
2538,0.3622
2539,0.3568
2540,0.3702
2541,0.3249
2542,0.5047
2543,0.8415
2544,0.3863
2545,0.2784
2546,0.3042
2547,0.9848
2548,0.446
2549,0.4812
2550,0.2892
2551,0.4265
2552,0.2646
2553,0.7589
2554,0.4532
2555,0.4765
2556,0.9756
2557,0.4681
2558,0.2249
2559,0.7964
2560,0.357
2561,0.8927
2562,0.6006
2563,0.3147
2564,0.8912
2565,0.3934
2566,0.4346
2567,0.2993
2568,0.3983
2569,0.6658
2570,0.4655
2571,0.3128
2572,0.9787
2573,0.8642
2574,0.3639
2575,0.5801
2576,0.3266
2577,0.8349
2578,0.2576
2579,0.986
2580,0.9688
2581,0.2277
2582,0.2794
2583,0.699
2584,0.3062
2585,0.4786
2586,0.4717
2587,0.9131
2588,0.3839
2589,0.3047
2590,0.8806
2591,0.5748
2592,0.8757
2593,0.6633
2594,0.2631
2595,0.4888
2596,0.508
2597,0.968
2598,0.3279
2599,0.7587
2600,0.4532
2601,0.3218
2602,0.55
2603,0.3812
2604,0.3134
2605,0.542
2606,0.8612
2607,0.3102
2608,0.7702
2609,0.8852
2610,0.3761
2611,0.7163
2612,0.5628
2613,0.8935
2614,0.9784
2615,0.9788
2616,0.413
2617,0.8403
2618,0.6562
2619,0.8767
2620,0.2996
2621,0.8005
2622,0.3763
2623,0.3204
2624,0.3823
2625,0.3184
2626,0.7048
2627,0.4162
2628,0.3046
2629,0.7331
2630,0.1601
2631,0.6655
2632,0.3335
2633,0.4219
2634,0.9786
2635,0.5534
2636,0.4407
2637,0.3478
2638,0.3448
2639,0.4613
2640,0.2522
2641,0.8729
2642,0.5022
2643,0.2327
2644,0.4369
2645,0.416
2646,0.4225
2647,0.3212
2648,0.3706
2649,0.2531
2650,0.4279
2651,0.273
2652,0.294
2653,0.4178
2654,0.2499
2655,0.9733
2656,0.8353
2657,0.9763
2658,0.8817
2659,0.9729
2660,0.7233
2661,0.4719
2662,0.3676
2663,0.3713
2664,0.4305
2665,0.7738
2666,0.3123
2667,0.2136
2668,0.21
2669,0.2557
2670,0.342
2671,0.2839
2672,0.2881
2673,0.4197
2674,0.2292
2675,0.3301
2676,0.6481
2677,0.2796
2678,0.7033
2679,0.2676
2680,0.845
2681,0.9783
2682,0.4554
2683,0.3863
2684,0.3778
2685,0.7492
2686,0.535
2687,0.8063
2688,0.4569
2689,0.2602
2690,0.573
2691,0.4094
2692,0.5155
2693,0.8076
2694,0.8443
2695,0.5671
2696,0.7798
2697,0.9773
2698,0.4404
2699,0.8909
2700,0.2333
2701,0.808
2702,0.3433
2703,0.253
2704,0.4298
2705,0.3549
2706,0.428
2707,0.3648
2708,0.5755
2709,0.7027
2710,0.5199
2711,0.877
2712,0.3585
2713,0.4424
2714,0.4806
2715,0.3185
2716,0.7651
2717,0.3803
2718,0.5592
2719,0.3604
2720,0.9669
2721,0.9787
2722,0.4895
2723,0.4681
2724,0.983
2725,0.349
2726,0.8498
2727,0.9756
2728,0.3387
2729,0.3592
2730,0.7487
2731,0.5177
2732,0.3792
2733,0.4625
2734,0.8027
2735,0.3149
2736,0.5342
2737,0.3276
2738,0.2375
2739,0.7535
2740,0.9781
2741,0.4006
2742,0.3234
2743,0.3195
2744,0.9836
2745,0.4939
2746,0.7905
2747,0.3269
2748,0.3921
2749,0.2811
2750,0.3785
2751,0.3219
2752,0.9788
2753,0.8426
2754,0.3394
2755,0.4096
2756,0.2389
2757,0.7699
2758,0.5375
2759,0.5688
2760,0.9738
2761,0.2811
2762,0.2444
2763,0.4641
2764,0.8023
2765,0.4465
2766,0.8455
2767,0.4058
2768,0.519
2769,0.7675
2770,0.3662
2771,0.8927
2772,0.5212
2773,0.6191
2774,0.5787
2775,0.6225
2776,0.3826
2777,0.5265
2778,0.5351
2779,0.3226
2780,0.3611
2781,0.8505
2782,0.3794
2783,0.7494
2784,0.8719
2785,0.7246
2786,0.4199
2787,0.2671
2788,0.2003
2789,0.5815
2790,0.5254
2791,0.2673
2792,0.3794
2793,0.3798
2794,0.3644
2795,0.2648
2796,0.9834
2797,0.4475
2798,0.756
2799,0.3808
2800,0.2422
2801,0.843
2802,0.8043
2803,0.7998
2804,0.3496
2805,0.7301
2806,0.7313
2807,0.371
2808,0.2143
2809,0.4019
2810,0.4726
2811,0.464
2812,0.9713
2813,0.3963
2814,0.4712
2815,0.4123
2816,0.8466
2817,0.3348
2818,0.9755
2819,0.5354
2820,0.2942
2821,0.3498
2822,0.6253
2823,0.977
2824,0.3226
2825,0.9229
2826,0.396
2827,0.9808
2828,0.5467
2829,0.8194
2830,0.2495
2831,0.2742
2832,0.2597
2833,0.7284
2834,0.9782
2835,0.1979
2836,0.402
2837,0.4086
2838,0.3977
2839,0.873
2840,0.6421
2841,0.3377
2842,0.6525
2843,0.2914
2844,0.4323
2845,0.9765
2846,0.5997
2847,0.7897
2848,0.3651
2849,0.3982
2850,0.7743
2851,0.9693
2852,0.564
2853,0.4004
2854,0.4746
2855,0.5046
2856,0.8793
2857,0.973
2858,0.3725
2859,0.7638
2860,0.9691
2861,0.7446
2862,0.6013
2863,0.2861
2864,0.9785
2865,0.3294
2866,0.4434
2867,0.4314
2868,0.7471
2869,0.75
2870,0.7685
2871,0.4979
2872,0.464
2873,0.8204
2874,0.3411
2875,0.8146
2876,0.7402
2877,0.433
2878,0.5584
2879,0.5409
2880,0.5026
2881,0.9761
2882,0.3126
2883,0.453
2884,0.3692
2885,0.9718
2886,0.3171
2887,0.2979
2888,0.7845
2889,0.5548
2890,0.2891
2891,0.8273
2892,0.3936
2893,0.316
2894,0.8189
2895,0.4462
2896,0.9765
2897,0.3399
2898,0.4232
2899,0.8035
2900,0.6813
2901,0.9745
2902,0.3315
2903,0.3798
2904,0.5841
2905,0.3941
2906,0.7762
2907,0.5546
2908,0.9717
2909,0.3168
2910,0.4874
2911,0.4103
2912,0.2486
2913,0.5124
2914,0.5325
2915,0.7018
2916,0.4427
2917,0.7289
2918,0.4587
2919,0.4498
2920,0.5461
2921,0.7602
2922,0.7224
2923,0.2225
2924,0.4127
2925,0.4367
2926,0.7243
2927,0.8234
2928,0.6636
2929,0.3922
2930,0.3124
2931,0.9802
2932,0.8515
2933,0.7348
2934,0.728
2935,0.4508
2936,0.4876
2937,0.9778
2938,0.4193
2939,0.379
2940,0.5199
2941,0.6112
2942,0.2673
2943,0.4033
2944,0.8121
2945,0.3573
2946,0.6279
2947,0.509
2948,0.9498
2949,0.8566
2950,0.7959
2951,0.487
2952,0.5305
2953,0.3191
2954,0.5145
2955,0.973
2956,0.9824
2957,0.3993
2958,0.7825
2959,0.3811
2960,0.3325
2961,0.4205
2962,0.5229
2963,0.56
2964,0.6047
2965,0.2996
2966,0.9807
2967,0.329
2968,0.6315
2969,0.9761
2970,0.3254
2971,0.9684
2972,0.2145
2973,0.3929
2974,0.3894
2975,0.5163
2976,0.8158
2977,0.2717
2978,0.4988
2979,0.4912
2980,0.2946
2981,0.2859
2982,0.9797
2983,0.3662
2984,0.834
2985,0.8305
2986,0.4658
2987,0.5348
2988,0.4092
2989,0.5904
2990,0.4491
2991,0.9698
2992,0.3446
2993,0.2459
2994,0.6868
2995,0.5998
2996,0.3773
2997,0.4446
2998,0.2584
2999,0.6222
3000,0.4469
3001,0.7433
3002,0.5807
3003,0.7234
3004,0.3793
3005,0.4229
3006,0.4684
3007,0.412
3008,0.3656
3009,0.8911
3010,0.3429
3011,0.6164
3012,0.8252
3013,0.4503
3014,0.7174
3015,0.9791
3016,0.408
3017,0.4927
3018,0.3649
3019,0.9743
3020,0.3632
3021,0.411
3022,0.3443
3023,0.3736
3024,0.433
3025,0.425
3026,0.3767
3027,0.2326
3028,0.8933
3029,0.387
3030,0.7082
3031,0.7629
3032,0.9027
3033,0.4124
3034,0.3229
3035,0.3471
3036,0.8449
3037,0.2759
3038,0.4743
3039,0.3339
3040,0.6295
3041,0.6328
3042,0.6567
3043,0.4262
3044,0.3592
3045,0.9705
3046,0.5628
3047,0.4445
3048,0.8401
3049,0.3616
3050,0.2099
3051,0.4426
3052,0.4469
3053,0.2837
3054,0.9715
3055,0.3065
3056,0.3398
3057,0.2148
3058,0.5013
3059,0.3157
3060,0.444
3061,0.8558
3062,0.8085
3063,0.4214
3064,0.9644
3065,0.3082
3066,0.3705
3067,0.2867
3068,0.8567
3069,0.6454
3070,0.4572
3071,0.6791
3072,0.7874
3073,0.9823
3074,0.6625
3075,0.3467
3076,0.4617
3077,0.3632
3078,0.3361
3079,0.6022
3080,0.4089
3081,0.4847
3082,0.6896
3083,0.9792
3084,0.388
3085,0.438
3086,0.4291
3087,0.7618
3088,0.9073
3089,0.7424
3090,0.9648
3091,0.9792
3092,0.3273
3093,0.4794
3094,0.4433
3095,0.4116
3096,0.9746
3097,0.9685
3098,0.3953
3099,0.5806
3100,0.7972
3101,0.6023
3102,0.4773
3103,0.8034
3104,0.4021
3105,0.3811
3106,0.7891
3107,0.2176
3108,0.6344
3109,0.7134
3110,0.8809
3111,0.5852
3112,0.4344
3113,0.3499
3114,0.4063
3115,0.6825
3116,0.9787
3117,0.4947
3118,0.9541
3119,0.8685
3120,0.6658
3121,0.8471
3122,0.9704
3123,0.4866
3124,0.618
3125,0.3529
3126,0.4847
3127,0.515
3128,0.3632
3129,0.5797
3130,0.3113
3131,0.4558
3132,0.4082
3133,0.3479
3134,0.4393
3135,0.5489
3136,0.3828
3137,0.5058
3138,0.979
3139,0.2166
3140,0.6484
3141,0.237
3142,0.5471
3143,0.4155
3144,0.2506
3145,0.6068
3146,0.5859
3147,0.7066
3148,0.5213
3149,0.2703
3150,0.653
3151,0.503
3152,0.6097
3153,0.981
3154,0.2225
3155,0.4193
3156,0.4042
3157,0.6813
3158,0.4707
3159,0.4781
3160,0.4437
3161,0.3715
3162,0.3869
3163,0.8643
3164,0.3371
3165,0.4176
3166,0.4153
3167,0.3453
3168,0.3439
3169,0.4948
3170,0.4031
3171,0.2583
3172,0.7351
3173,0.3792
3174,0.6942
3175,0.7588
3176,0.5716
3177,0.8009
3178,0.4591
3179,0.4381
3180,0.286
3181,0.7033
3182,0.4078
3183,0.6096
3184,0.3694
3185,0.4449
3186,0.3694
3187,0.4941
3188,0.3786
3189,0.5181
3190,0.6058
3191,0.3878
3192,0.9721
3193,0.843
3194,0.7477
3195,0.8049
3196,0.3868
3197,0.2044
3198,0.5621
3199,0.7228
3200,0.4923
3201,0.2965
3202,0.5631
3203,0.5248
3204,0.195
3205,0.7147
3206,0.8068
3207,0.5607
3208,0.5028
3209,0.9781
3210,0.3062
3211,0.4896
3212,0.6578
3213,0.2395
3214,0.6737
3215,0.5199
3216,0.8862
3217,0.7794
3218,0.6159
3219,0.7957
3220,0.5361
3221,0.707
3222,0.743
3223,0.4003
3224,0.6021
3225,0.3182
3226,0.4876
3227,0.4082
3228,0.3869
3229,0.8478
3230,0.4972
3231,0.439
3232,0.2854
3233,0.4298
3234,0.9788
3235,0.5939
3236,0.977
3237,0.7932
3238,0.3924
3239,0.5762
3240,0.874
3241,0.232
3242,0.5108
3243,0.293
3244,0.4033
3245,0.3604
3246,0.9809
3247,0.3384
3248,0.3884
3249,0.3107
3250,0.8018
3251,0.3428
3252,0.961
3253,0.3362
3254,0.4481
3255,0.295
3256,0.2804
3257,0.51
3258,0.4225
3259,0.6329
3260,0.5992
3261,0.7727
3262,0.3837
3263,0.2464
3264,0.3732
3265,0.5022
3266,0.9742
3267,0.7748
3268,0.5336
3269,0.9811
3270,0.2877
3271,0.5037
3272,0.3003
3273,0.393
3274,0.3625
3275,0.5002
3276,0.47
3277,0.7923
3278,0.7123
3279,0.9792
3280,0.2687
3281,0.2643
3282,0.6706
3283,0.5509
3284,0.5623
3285,0.3403
3286,0.4016
3287,0.351
3288,0.8332
3289,0.4625
3290,0.6616
3291,0.4533
3292,0.4772
3293,0.9796
3294,0.3277
3295,0.799
3296,0.3578
3297,0.3729
3298,0.9717
3299,0.6745
3300,0.369
3301,0.5118
3302,0.3982
3303,0.4907
3304,0.4099
3305,0.8377
3306,0.3262
3307,0.3549
3308,0.4409
3309,0.3855
3310,0.5665
3311,0.4441
3312,0.441
3313,0.2245
3314,0.897
3315,0.3907
3316,0.375
3317,0.8517
3318,0.8107
3319,0.4011
3320,0.2797
3321,0.4057
3322,0.8573
3323,0.3281
3324,0.3445
3325,0.8186
3326,0.5377
3327,0.4137
3328,0.7484
3329,0.8142
3330,0.5573
3331,0.471
3332,0.3631
3333,0.1691
3334,0.9749
3335,0.4783
3336,0.9799
3337,0.8667
3338,0.4421
3339,0.3983
3340,0.9731
3341,0.2844
3342,0.9733
3343,0.2653
3344,0.3132
3345,0.4545
3346,0.4802
3347,0.3594
3348,0.9003
3349,0.2418
3350,0.4687
3351,0.6213
3352,0.9736
3353,0.5539
3354,0.3988
3355,0.439
3356,0.9749
3357,0.378
3358,0.4672
3359,0.7052
3360,0.3066
3361,0.4297
3362,0.3637
3363,0.6356
3364,0.8763
3365,0.2774
3366,0.752
3367,0.3815
3368,0.9849
3369,0.3232
3370,0.295
3371,0.4971
3372,0.3663
3373,0.2578
3374,0.7424
3375,0.9608
3376,0.6637
3377,0.6006
3378,0.3718
3379,0.9805
3380,0.4571
3381,0.4877
3382,0.9857
3383,0.31
3384,0.7724
3385,0.5152
3386,0.4664
3387,0.8495
3388,0.3003
3389,0.8769
3390,0.3315
3391,0.2722
3392,0.5407
3393,0.5344
3394,0.2663
3395,0.7159
3396,0.7739
3397,0.2244
3398,0.3955
3399,0.425
3400,0.3393
3401,0.3841
3402,0.6665
3403,0.4927
3404,0.4311
3405,0.4476
3406,0.972
3407,0.3715
3408,0.8692
3409,0.3759
3410,0.3806
3411,0.3455
3412,0.2284
3413,0.5846
3414,0.5697
3415,0.9794
3416,0.3125
3417,0.977
3418,0.9787
3419,0.3203
3420,0.3119
3421,0.6101
3422,0.2501
3423,0.4937
3424,0.6066
3425,0.5461
3426,0.4208
3427,0.6847
3428,0.2457
3429,0.3899
3430,0.7957
3431,0.4863
3432,0.3761
3433,0.3368
3434,0.3779
3435,0.4369
3436,0.9767
3437,0.4852
3438,0.3442
3439,0.3731
3440,0.4804
3441,0.8549
3442,0.7925
3443,0.4163
3444,0.4418
3445,0.965
3446,0.2677
3447,0.4706
3448,0.4226
3449,0.3264
3450,0.2917
3451,0.1772
3452,0.4763
3453,0.4783
3454,0.978
3455,0.8724
3456,0.3466
3457,0.7673
3458,0.9857
3459,0.9725
3460,0.6731
3461,0.3911
3462,0.5886
3463,0.4165
3464,0.1881
3465,0.9234
3466,0.3307
3467,0.4544
3468,0.3952
3469,0.6349
3470,0.3915
3471,0.3604
3472,0.7236
3473,0.2979
3474,0.4298
3475,0.6299
3476,0.3221
3477,0.3159
3478,0.4655
3479,0.6889
3480,0.513
3481,0.7668
3482,0.3982
3483,0.9704
3484,0.9842
3485,0.4391
3486,0.4125
3487,0.6484
3488,0.4308
3489,0.9761
3490,0.977
3491,0.5307
3492,0.213
3493,0.9782
3494,0.4087
3495,0.8866
3496,0.823
3497,0.6267
3498,0.4363
3499,0.6514
3500,0.3863
3501,0.3582
3502,0.465
3503,0.4371
3504,0.2131
3505,0.4602
3506,0.4376
3507,0.979
3508,0.255
3509,0.6811
3510,0.3541
3511,0.2756
3512,0.2753
3513,0.5212
3514,0.3028
3515,0.8281
3516,0.3646
3517,0.4258
3518,0.8173
3519,0.4175
3520,0.4261
3521,0.3757
3522,0.3514
3523,0.8913
3524,0.9735
3525,0.4712
3526,0.448
3527,0.8643
3528,0.5785
3529,0.7144
3530,0.5097
3531,0.9791
3532,0.2119
3533,0.7406
3534,0.9762
3535,0.4445
3536,0.7293
3537,0.9782
3538,0.5282
3539,0.8374
3540,0.3349
3541,0.5224
3542,0.4115
3543,0.8065
3544,0.4595
3545,0.9671
3546,0.3367
3547,0.6004
3548,0.2402
3549,0.9749
3550,0.201
3551,0.9852
3552,0.4104
3553,0.6549
3554,0.4207
3555,0.6014
3556,0.4681
3557,0.9121
3558,0.5354
3559,0.4875
3560,0.2945
3561,0.3741
3562,0.1705
3563,0.3631
3564,0.7666
3565,0.3787
3566,0.3886
3567,0.3523
3568,0.7521
3569,0.4904
3570,0.2388
3571,0.5514
3572,0.978
3573,0.9106
3574,0.2552
3575,0.814
3576,0.2655
3577,0.5096
3578,0.9782
3579,0.8652
3580,0.4713
3581,0.6742
3582,0.8424
3583,0.2539
3584,0.8066
3585,0.3786
3586,0.7795
3587,0.9825
3588,0.4981
3589,0.3202
3590,0.2677
3591,0.5905
3592,0.2469
3593,0.3137
3594,0.7465
3595,0.9829
3596,0.447
3597,0.4037
3598,0.2006
3599,0.4463
3600,0.3511
3601,0.5159
3602,0.9788
3603,0.8197
3604,0.7541
3605,0.6922
3606,0.5497
3607,0.7714
3608,0.4502
3609,0.2911
3610,0.3573
3611,0.1941
3612,0.3878
3613,0.9799
3614,0.452
3615,0.9724
3616,0.8635
3617,0.3074
3618,0.8723
3619,0.6609
3620,0.3397
3621,0.2938
3622,0.2129
3623,0.5755
3624,0.6374
3625,0.9723
3626,0.7497
3627,0.6624
3628,0.5122
3629,0.6606
3630,0.3781
3631,0.2777
3632,0.4099
3633,0.3427
3634,0.3797
3635,0.2259
3636,0.3625
3637,0.7924
3638,0.899
3639,0.4834
3640,0.8592
3641,0.725
3642,0.6285
3643,0.3096
3644,0.9054
3645,0.351
3646,0.4596
3647,0.4666
3648,0.171
3649,0.5438
3650,0.533
3651,0.447
3652,0.3785
3653,0.8559
3654,0.5276
3655,0.4546
3656,0.4918
3657,0.4631
3658,0.8847
3659,0.2954
3660,0.9839
3661,0.4181
3662,0.4899
3663,0.1694
3664,0.3197
3665,0.5275
3666,0.767
3667,0.2897
3668,0.6332
3669,0.4559
